PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
10656,0,2,"Martin, Ken",male,35.0,0,0,196727,30.92,,S
40409,1,2,"Jackson, Louis",male,27.0,0,0,SC 43810,65.5,E4304,S
33849,1,1,"Rivera, Linda",female,45.0,0,0,A/S 26934,138.3,D19209,C
96879,0,2,"Walker, Thomas",male,26.0,0,0,A. 426200,6.89,,S
61249,1,2,"Sackal, Jesse",male,3.0,4,1,13208,31.22,,S
57270,1,1,"Wilder, Sabrina",female,41.0,0,0,31746,110.35,C7123,C
97147,0,3,"Newton, Adam",male,65.0,0,0,418244,8.78,,S
27724,0,3,"Walker, Kenneth",male,58.0,0,0,24952,4.65,,S
92572,0,1,"Jones, Jason",male,45.0,0,0,PC 24967,144.45,B5976,S
37335,0,3,"Naone, Cary",male,23.0,0,0,SC/AH 447130,9.91,,S
83449,0,2,"Laprade, Violet",female,2.0,0,0,A. 9328,11.34,,S
95016,0,2,"Brown, Thomas",male,23.0,0,0,310608,45.34,,S
59531,0,1,"Brown, Alvin",male,33.0,0,0,199128,20.58,,S
45334,1,1,"Howard, Nancy",female,36.0,2,1,33201,247.79,C8545,S
68292,1,2,"Budd, Anne",female,35.0,0,0,203995,8.16,,S
89322,0,1,"Yates, Terence",male,51.0,0,0,W./C. 25664,25.32,D3281,Q
94627,1,2,"Toppin, Teresa",female,24.0,0,0,11720,7.14,,S
96421,0,3,"Hall, Stephen",male,40.0,0,0,10350,24.23,,S
2772,0,3,"Bobbitt, Jeffrey",male,27.0,0,0,W./C. 481404,11.31,,S
73343,1,2,"Ware, Elizabeth",female,74.0,0,0,,32.33,,S
14107,0,3,"Beauchesne, Brianna",female,61.0,3,1,442294,29.29,A6502,S
67530,1,2,"Andrews, Mary",female,14.0,0,5,479749,34.92,,C
62678,1,3,"Heling, Rebecca",female,35.0,0,0,327716,29.09,,C
53160,0,3,"Felton, Angela",female,28.0,0,4,A. 449218,11.36,,S
67134,0,2,"Ross, Calvin",male,36.0,0,0,26776,10.33,,S
95519,0,2,"Bell, Timothy",male,26.0,0,0,26390,28.54,,S
68624,1,1,"Mcgee, Araceli",female,53.0,2,0,25942,38.12,C5230,S
84679,1,2,"Elam, Paul",male,3.0,8,1,431278,84.66,,S
17557,1,1,"Matthews, Alice",female,43.0,0,0,23935,9.16,E13604,C
1547,0,2,"Forbes, Jerry",male,39.0,0,0,STON/O 14132,12.03,,S
76287,0,3,"Merrill, Jesus",male,27.0,0,0,F.C.C. 384386,22.16,,S
11470,1,3,"Whitley, Silvia",female,10.0,0,1,11135,33.69,,C
10747,1,1,"Diaz, Sharon",female,60.0,0,0,26850,167.51,C17671,C
88735,0,3,"Berney, Terry",male,69.0,0,0,26127,10.17,,S
30074,0,1,"Yee, James",male,43.0,0,0,29533,29.38,A20503,C
38280,0,3,"Mueller, Daniel",male,53.0,1,1,25793,64.89,,S
48429,0,1,"Predovich, Lonnie",male,36.0,0,0,433931,23.09,,S
59356,1,1,"Valencia, Curtis",male,72.0,0,0,27460,32.43,B3630,Q
6080,1,1,"Forsythe, Geneva",female,26.0,0,0,26909,234.33,C20520,C
67002,1,1,"Heskett, William",male,,1,0,217189,32.81,B13807,C
58844,0,3,"Stringer, Charles",male,18.0,0,6,A. 403052,10.87,,S
79274,0,2,"Hawk, Janie",female,58.0,0,0,10332,26.78,,S
66511,1,2,"Burns, Anthony",male,58.0,0,0,349917,27.52,D15886,C
9877,1,1,"Brandt, Agnes",female,36.0,0,0,42228,29.62,C15005,C
24620,0,3,"Beebee, Thomas",male,55.0,0,0,A. 482595,11.45,,S
69184,0,3,"Rusten, Jason",male,63.0,0,0,449216,9.01,,S
24572,0,1,"Le, Johana",female,54.0,1,2,203104,27.04,B15376,C
64717,1,2,"Alexander, Shirley",female,65.0,0,0,8775,22.96,E21535,S
10085,0,1,"Parson, Glen",male,18.0,0,0,3961048,23.96,A13690,S
12076,0,2,"Scoles, Paul",male,47.0,1,1,454884,25.98,,S
54661,0,3,"Sharp, Michael",male,35.0,0,0,PP 170053,8.39,,S
91641,1,1,"Mackenzie, Glen",male,33.0,3,3,PC 189019,23.92,A1840,S
21993,0,3,"Holliday, Chad",male,67.0,0,0,422578,17.49,,S
81493,0,3,"Armstrong, Doug",male,1.0,1,1,434931,25.73,,S
91545,0,3,"Medina, Scott",male,41.0,0,0,33618,7.06,,S
96685,1,3,"Murry, Margaret",female,23.0,0,0,,6.76,,S
37759,0,2,"Byrd, Joseph",male,8.0,1,0,13383,10.69,,S
70083,0,3,"Tucker, Alfred",male,32.0,0,0,466610,6.58,,S
41480,0,1,"Flowers, Joshua",male,25.0,0,2,412050,67.24,,S
80491,1,3,"Manheim, Eddie",male,27.0,0,0,,8.94,,S
24324,1,2,"Bagger, Rose",female,65.0,1,1,423099,30.02,,Q
97139,0,1,"Killebrew, Andrew",male,53.0,0,0,21629,223.89,B10069,S
97184,0,2,"Ellison, Jesus",male,34.0,0,0,PC 12885,24.77,A6090,S
174,1,1,"Cronin, Florence",female,41.0,0,0,182986,32.92,C6880,S
70491,0,1,"Hu, Audrey",female,,0,0,PC 45791,8.29,B4680,S
34669,1,3,"Watkins, Angela",female,45.0,0,0,26252,74.02,D10690,C
74187,0,2,"Appel, Gerald",male,60.0,0,0,204833,6.03,,S
95113,1,3,"Penland, Maria",female,69.0,0,0,29558,9.47,,Q
26505,1,1,"Green, Kevin",male,44.0,1,0,PC 28494,255.13,C12044,C
31195,0,1,"Archie, Simone",female,49.0,0,0,STON/O2. 27079,9.96,C4527,C
76876,1,1,"Dickson, Carol",female,48.0,0,1,PC 213255,34.01,C11154,C
18812,0,2,"Bassford, Donald",male,22.0,1,2,25230,24.36,C12237,S
64478,1,1,"Cain, Patricia",female,,1,2,198741,530.86,B20169,S
20494,0,3,"Whitney, Jean",male,27.0,0,0,438633,9.53,,S
11256,0,3,"Pratt, Edward",male,35.0,0,0,456856,9.26,,S
10366,0,3,"Cerda, Arthur",male,59.0,0,0,11677,9.47,,S
46670,0,3,"Cooper, Gertrude",female,3.0,1,1,463848,74.32,,S
66806,0,1,"Williams, Julian",male,41.0,1,0,507647,29.97,B5466,S
37503,0,2,"Aaronson, Scott",male,45.0,0,0,A. 12201,9.09,,S
83653,1,2,"Carstens, Sarah",female,59.0,2,0,485291,27.01,A11317,S
93552,1,1,"Jensen, Amos",male,35.0,0,0,15202,24.47,,S
24657,1,2,"Jackson, Suzanne",female,6.0,1,1,40193,86.07,,S
80240,0,3,"Rodriguez, Jose",male,40.0,0,0,299197,23.64,,S
69231,0,1,"Brodersen, Scott",male,49.0,0,0,12090,83.2,A14857,S
51724,0,2,"Ryder, Dominick",male,,0,0,4353531,74.68,,S
78584,0,3,"Cardona, Russell",male,24.0,0,0,C.A. 440122,12.61,,S
32653,1,3,"Adams, Elli",female,,0,0,15588,30.87,C15199,C
29781,1,1,"Ozment, Lila",female,48.0,1,0,36905,341.15,A21615,S
72521,0,3,"Cole, John",male,,0,1,A/5. 23963,31.0,,S
1487,1,2,"Gilstad, Jennifer",female,11.0,0,0,232283,26.78,,S
409,0,1,"Hazen, Maria",female,53.0,1,2,195300,75.08,B21700,S
71439,0,2,"Calahan, John",male,47.0,0,0,16677,11.4,,S
89798,0,3,"Kass, William",male,34.0,0,0,430888,8.88,,S
59264,1,1,"Falgoust, George",male,32.0,3,2,28043,216.05,A7129,C
98020,0,3,"Merryman, Candida",female,27.0,0,0,443119,5.61,,S
75562,0,1,"Faison, Juanita",female,51.0,0,0,28489,26.83,C4827,C
97519,0,1,"Mcpherson, Patrick",male,21.0,0,0,3893816,28.04,C14285,C
61363,0,3,"Berganza, Gene",male,6.0,0,0,469540,3.3,,S
81737,0,2,"Calvin, David",male,34.0,0,0,13250,9.05,,S
70713,0,1,"Morley, Howard",male,43.0,0,0,60959,24.5,,S
26649,0,3,"Medina, George",male,6.0,0,1,40588,61.08,,S
98263,1,1,"Pierce, Deborah",female,65.0,0,0,PC 3925116,31.98,B16288,S
13750,0,1,"Slaughenhoupt, Rafael",male,27.0,0,0,24000,61.96,C9206,S
20895,1,1,"Needham, Wilma",female,56.0,2,1,11658,80.82,C20176,S
85010,0,3,"Nottingham, Gilbert",male,44.0,0,0,344648,11.39,,S
55070,0,2,"Church, Larry",male,,0,0,181632,22.4,,S
45450,0,3,"White, Ernesto",male,62.0,0,0,197839,19.38,,S
81673,1,2,"Phillips, Frances",female,42.0,0,1,14243,30.98,,S
98994,0,2,"Helms, Maryann",female,49.0,0,0,CA. 434147,66.93,,C
13488,0,2,"Pearse, Shane",male,48.0,0,0,19977,33.71,,S
7620,1,1,"Pak, Douglas",male,52.0,0,0,44739,118.52,C16758,S
59986,1,1,"Levitt, Irene",female,46.0,1,1,471683,32.4,B21175,S
56212,0,3,"Spiller, Lawrence",male,23.0,0,0,507930,7.0,,S
45796,0,3,"Garcia, Molly",female,30.0,0,0,14292,21.36,,S
84279,1,1,"Rawls, Cathrine",female,38.0,0,3,438535,10.67,C13187,C
65626,1,3,"Dolby, Augusta",female,23.0,0,0,30405,23.36,,C
56502,0,2,"Covington, Randolph",male,49.0,0,0,A./5. 391150,10.46,,S
98451,1,3,"Foley, Anita",female,14.0,0,0,427956,6.95,F12866,S
52019,1,2,"Leger, Wilbur",male,0.92,1,1,408607,29.14,,S
47336,0,1,"Rickman, Eugene",male,56.0,1,2,PC 3779155,66.11,A11724,S
19925,0,1,"Seidt, David",male,44.0,0,0,40421,62.52,C5861,S
2793,1,1,"Audirsch, Stacey",female,53.0,2,1,419593,37.51,D15899,Q
7708,0,3,"Johnson, Darryl",male,63.0,0,0,SC/AH 10354,9.3,,S
76920,0,3,"Vazquez, Ryan",male,32.0,0,0,43215,7.3,,S
14436,1,3,"Stone, Jonie",female,7.0,1,2,13291,34.53,,C
39072,0,3,"Mills, Jesse",male,41.0,0,0,349290,47.59,D4033,C
66625,0,3,"Curci, Carlos",male,31.0,0,0,12113,8.26,,S
30741,0,2,"Jones, Tonya",female,60.0,0,1,14567,34.24,,S
45433,1,1,"Atkinson, William",male,48.0,3,1,4337,34.56,,S
19577,0,3,"Rockmore, Ralph",male,29.0,0,0,A. 17652,12.94,,S
9917,0,3,"Gomez, Christopher",male,43.0,0,0,8644,26.48,,S
3233,0,3,"Whitaker, Harold",male,31.0,0,0,SC/PARIS 203033,27.04,,S
39164,0,2,"Jones, Arthur",male,,0,1,8087,18.03,,S
64061,1,1,"Smith, Suzette",female,30.0,0,1,3990703,269.26,C15505,C
98611,0,3,"Rhodes, June",female,16.0,0,0,A. 315101,7.34,,S
7026,0,1,"Beck, Wesley",male,36.0,1,0,20764,27.49,A20214,S
97501,1,1,"Jones, Jonathan",male,40.0,1,2,474167,32.75,B11254,S
55692,0,1,"Gibson, Harold",male,34.0,0,0,PC 56925,88.87,A9166,S
6922,1,2,"Kelley, Ernest",male,6.0,1,1,25469,30.73,,S
28273,0,3,"Nucklos, Andrew",male,23.0,0,0,,11.42,,S
62680,0,3,"Sturdivant, David",male,22.0,0,0,10802,24.68,,S
54241,0,3,"Wilcox, Jim",male,55.0,1,1,10626,33.07,,S
42660,0,3,"Rodriguez, Robert",male,56.0,0,0,C.A. 427940,9.27,,S
57357,0,3,"Leflore, Wayne",male,45.0,0,0,8177,27.06,,S
85049,1,3,"Ashley, Genoveva",female,27.0,0,0,477514,7.18,,S
16416,1,2,"Welch, William",male,3.0,1,1,449327,27.39,,S
86028,1,2,"Valdes, Linda",female,13.0,1,2,346444,26.98,D8439,C
79890,1,3,"Kha, Blanche",female,24.0,0,0,22043,9.68,,C
48246,1,1,"Sweeney, Lucia",female,57.0,1,0,PC 446785,35.79,C18088,S
79329,1,2,"Passmore, Sara",female,54.0,0,0,8987,23.32,,S
27768,1,1,"Harris, Keith",male,51.0,5,2,PC 26356,224.65,B15438,S
38691,1,2,"Palczynski, Elma",female,1.0,1,1,497795,31.94,,S
39636,1,1,"Wilson, Karen",female,34.0,0,0,13282,78.48,,C
45569,1,1,"Berryman, Ronald",male,35.0,0,0,14640,52.25,C9913,S
27639,0,3,"Davenport, Antonio",male,23.0,0,0,430559,6.22,F12764,S
15181,0,2,"Himes, Robert",male,41.0,0,0,23857,25.38,,S
8041,1,3,"Scanlan, Sheron",female,13.0,0,2,SC/PARIS 440842,26.72,G8308,C
77032,1,2,"Park, Melody",female,23.0,0,0,25844,31.39,B14828,S
59818,0,1,"Vaughn, Jean",female,,1,2,PC 488366,67.31,A20480,S
41715,0,2,"Kelly, Beverly",female,28.0,0,0,192517,13.14,,S
14849,1,2,"Barnes, Timothy",male,65.0,0,0,42974,12.5,,C
14689,0,1,"Hood, Michael",male,54.0,0,0,26162,146.04,C16517,S
17762,0,3,"Johnson, Adam",male,71.0,1,0,26213,16.96,,C
80566,1,2,"Wagoner, Nelda",female,39.0,0,0,424607,23.52,,S
35480,1,3,"Gates, Willie",female,7.0,1,2,453037,59.2,,S
79133,1,2,"Kim, Lisa",female,30.0,0,1,A/5. 3719771,34.81,,C
69952,0,3,"Chapman, Larry",male,18.0,0,0,A. 427924,11.91,,S
64590,1,1,"Levesque, Helen",female,33.0,0,1,402829,26.75,B11110,C
18978,0,3,"Scott, John",male,49.0,1,0,382382,29.4,E4191,S
34484,1,2,"Washington, Frank",male,21.0,0,0,14934,4.28,,S
32971,1,3,"Devore, Amber",female,32.0,0,0,405644,12.55,,C
19995,1,3,"Rahaman, Tawanda",female,25.0,1,1,11642,23.2,,C
9136,0,3,"Mitchell, Yvonne",female,25.0,0,0,22391,8.97,,S
72167,1,2,"Severin, Dennis",male,35.0,0,6,F.C.C. 4005800,34.11,,S
34200,0,2,"Gulley, Philip",male,29.0,0,0,,12.4,,S
94366,0,3,"Cote, Steven",male,22.0,1,2,36155,30.8,,C
58619,1,1,"Young, Aide",female,37.0,0,0,187508,36.48,D13940,C
69155,0,2,"Cassada, Peter",male,30.0,1,1,421169,11.59,,S
32579,0,3,"Starr, Wilbert",male,57.0,0,0,195437,104.63,C10909,S
78280,1,2,"Kubin, Joshua",male,9.0,0,0,4045001,22.77,,S
48291,1,2,"Benesh, Frances",female,68.0,0,0,27085,30.33,D4367,S
85942,1,1,"Sorenson, Mikki",female,52.0,0,0,421979,133.16,D17990,C
41551,0,3,"Royal, Arthur",male,0.08,0,1,28522,77.93,,S
81901,1,3,"Roberts, Mildred",female,65.0,0,0,12027,20.42,,C
87578,1,1,"Watterson, Patrick",male,38.0,0,0,357184,30.04,C10453,C
28045,0,3,"Bowman, James",male,,0,0,12083,11.17,,S
53713,0,1,"Scott, Richard",male,24.0,0,0,27551,11.8,C4097,S
77687,1,1,"Shealy, Emily",female,38.0,0,0,13181,279.41,C15324,C
5245,0,1,"Bobbitt, Maurice",male,55.0,1,2,344610,63.36,C10935,S
35589,0,3,"Mouret, Fredrick",male,50.0,0,0,STON/O 210369,13.31,,S
1141,0,3,"Oconnor, Peter",male,32.0,0,0,6093,6.35,,S
68899,1,1,"Siebold, Melissa",female,53.0,1,0,PC 12054,254.43,C15437,C
2502,0,3,"Bailey, Bradley",male,24.0,0,0,26596,11.0,,S
7741,1,3,"Gream, Florine",female,29.0,0,0,,5.95,,Q
68170,0,1,"Sather, Leila",female,55.0,2,2,20539,64.72,B11052,S
87469,0,3,"Applegate, Charles",male,11.0,0,0,10642,21.99,,S
42632,0,3,"Hurt, Luther",male,9.0,0,0,STON/O 19494,9.2,,S
96920,0,3,"Thompson, Glenn",male,34.0,0,2,PC 221438,26.32,,S
55834,0,3,"Ring, Daniel",male,50.0,0,0,418058,9.45,,S
59861,0,3,"Holland, Rachel",female,11.0,0,0,451047,24.96,,S
59019,0,2,"Kuter, Jessie",male,42.0,0,0,8657,11.84,,S
63032,0,3,"Lyons, Mildred",female,3.0,1,2,420241,32.52,,S
71386,1,3,"Linquist, Reginald",male,37.0,3,2,501853,8.5,,S
42068,0,3,"Vargas, Ernest",male,23.0,0,0,A. 347429,9.14,,Q
99510,0,2,"Wallace, Kathleen",female,46.0,0,0,457098,35.24,,S
70471,0,3,"Griffith, Donald",male,,0,0,477728,22.87,B11316,S
87061,1,3,"Chamberlain, Patrick",male,63.0,0,0,21594,7.5,,C
22732,0,2,"Severn, Jesus",male,32.0,0,0,481076,6.89,E16747,S
87722,0,2,"Jones, Junior",male,,2,0,S.O./P.P. 21550,11.28,,S
61608,0,1,"Morgan, Daniel",male,42.0,1,0,225600,24.35,D2993,S
38307,1,1,"Cross, Dolores",female,67.0,0,3,PC 288710,80.41,C12740,C
38188,1,2,"Stephens, Mary",female,57.0,1,1,10207,26.9,,S
33842,1,1,"Branson, Angie",female,72.0,0,0,45551,28.23,D19226,C
10293,0,3,"Kaan, Michael",male,22.0,0,0,30388,8.3,,S
79179,0,2,"Knoerzer, Donald",male,17.0,2,0,PC 24494,63.37,A10290,C
57007,0,1,"Mullen, John",male,54.0,0,2,444971,29.37,D22524,Q
53395,1,2,"Eley, Adrianna",female,70.0,0,0,405249,24.62,G5642,C
44374,1,3,"Laramore, Shay",female,57.0,0,0,,4.25,,S
20786,0,1,"Flores, Susanna",female,23.0,0,0,C.A. 164056,74.17,A13450,S
94419,0,3,"Bunton, Robert",male,21.0,0,0,9243,21.05,,S
47749,0,1,"Burton, Carolyn",female,38.0,0,0,453214,32.73,B15994,S
83862,0,2,"Graham, Paul",male,56.0,0,0,23683,25.77,,
16554,1,2,"Adams, Dawn",female,25.0,0,0,4027707,8.76,,C
24266,1,1,"Strutz, Crista",female,31.0,0,0,10003,34.97,C18956,C
73388,0,2,"Noel, Reginald",male,0.33,1,2,481404,89.43,,S
73157,0,3,"Jesse, Curtis",male,6.0,3,0,,4.97,,S
65253,0,1,"Gore, John",male,22.0,1,0,A/4 26399,182.75,A20326,S
63091,0,3,"Boling, James",male,29.0,0,0,8927,9.71,,S
79598,0,1,"Ivy, Juan",male,50.0,1,0,21790,28.4,A22358,S
44982,0,3,"Schill, Robert",male,24.0,0,0,21045,31.89,,S
68468,0,3,"Gerth, John",male,27.0,0,0,A/5. 11632,9.96,,S
70831,1,1,"Andrews, Tania",female,20.0,1,1,PC 464681,87.31,B7283,S
99686,1,3,"Lyons, Marianne",female,10.0,4,2,,22.7,,S
11976,0,3,"Bellas, Dudley",male,,0,0,10855,13.51,,S
85072,1,2,"Price, John",male,37.0,0,0,22843,24.61,,S
10858,0,1,"Lindquist, Elizabeth",female,66.0,0,0,434935,71.59,C18760,C
34830,0,1,"King, Shawn",male,57.0,0,0,176229,54.17,,S
40074,1,1,"Brockway, Mary",female,61.0,0,0,PC 179260,131.38,C5082,Q
19237,0,3,"Kinard, Joseph",male,29.0,0,0,,9.56,,S
5332,1,1,"Danner, Laurie",female,64.0,0,0,35640,27.98,B16886,Q
18724,0,3,"Song, Betty",female,4.0,1,2,28802,69.13,,S
81928,1,3,"Dekany, Joan",female,65.0,0,5,,12.45,,S
41796,1,2,"Tart, Karen",female,26.0,0,0,321806,15.14,,S
63245,1,1,"Jividen, Kenneth",male,57.0,0,0,PC 43784,82.55,C22452,C
86353,0,2,"Vanzandt, Lindsay",female,24.0,0,0,S.C./PARIS 39387,7.0,,S
3017,0,2,"Losh, Beverly",female,47.0,4,1,40302,30.83,,S
99837,0,3,"Taylor, Thomas",male,27.0,0,0,9231,8.35,,S
67686,0,1,"Kobayashi, Jeffery",male,45.0,1,0,38072,25.9,C17097,S
36744,0,3,"Cornelius, Lawrence",male,24.0,0,0,SOTON/OQ 19634,4.21,,S
73773,0,2,"Hamilton, Rocco",male,41.0,2,0,11637,28.24,,S
34258,0,3,"Logan, Milton",male,,0,0,A. 54486,25.58,,Q
19344,0,2,"Washington, Francisco",male,58.0,0,0,40808,8.53,,S
65438,1,1,"Rowold, Lettie",female,50.0,0,0,3876578,32.78,D20493,C
70964,0,1,"Fisher, Roger",male,49.0,0,0,SC/Paris 11800,196.68,C19651,C
81392,1,3,"Castro, Berenice",female,41.0,0,0,436075,12.0,,S
465,0,1,"Jonas, Delores",female,50.0,0,2,345793,25.24,A9175,S
90087,0,2,"Norgard, Rudy",male,61.0,0,0,10090,23.22,,S
63819,1,1,"Carlson, Norma",female,57.0,0,0,11239,62.07,D13460,C
10877,0,3,"Glisson, Janet",female,52.0,2,0,183669,14.87,,S
23171,1,1,"Smith, Patricia",female,30.0,0,0,4046082,660.95,C16211,C
36702,1,1,"Adams, James",male,33.0,0,0,447149,32.24,C10541,C
85841,1,1,"Goodenow, Gina",female,3.0,1,2,461450,24.17,B21429,S
35082,0,2,"Pearl, Robert",male,69.0,1,0,395907,27.87,,S
19802,0,2,"Weaver, Caitlin",female,4.0,1,1,11943,32.67,,S
39599,0,1,"Smith, Paul",male,35.0,1,2,PC 349810,164.26,A17939,S
21335,0,3,"Shearer, Lavonne",female,7.0,2,2,409669,31.38,,S
49415,1,3,"Craig, Kenneth",male,43.0,0,0,45132,4.95,,C
41759,0,2,"Jackson, Johnnie",male,47.0,0,2,37826,31.67,,S
92967,0,3,"Bowden, Harold",male,25.0,0,0,47703,5.23,,C
52589,0,3,"Benson, Carlos",male,59.0,0,2,A. 393023,12.08,,S
76555,1,1,"Hughes, Cody",male,40.0,1,2,27231,67.2,B12617,S
91499,0,3,"Nguyen, Jean",female,59.0,1,2,433666,82.24,,C
19875,0,3,"Loper, Benjamin",male,48.0,0,2,A. 4010374,12.49,,S
71261,0,3,"Reichel, Stephen",male,36.0,0,0,328502,10.42,,S
35554,1,2,"Farrell, Cassandra",female,61.0,0,1,454103,24.96,,S
58695,0,1,"Glazier, Sandra",female,4.0,1,2,13357,217.17,B8915,S
17956,1,3,"Sproule, Bill",male,9.0,0,0,A. 460937,11.88,,S
47317,1,2,"Ricci, America",female,11.0,2,1,21432,12.05,,C
53708,1,1,"Baltes, Michael",male,40.0,2,0,461725,8.22,C20834,C
65262,1,1,"Davis, Brittany",female,25.0,0,0,479757,26.49,,S
12220,1,2,"Hunter, James",male,58.0,0,0,,6.48,,S
42135,1,2,"Isaacs, Donita",female,33.0,0,0,15038,30.26,,Q
5913,0,3,"Clossin, Timothy",male,25.0,0,0,367220,10.97,,S
88850,1,2,"Riley, Tessa",female,23.0,0,0,64009,15.15,,S
91817,0,3,"Mccullar, Anthony",male,53.0,0,0,462865,10.18,,S
35708,0,1,"Miller, Richard",male,26.0,0,0,13574,20.23,D18781,S
20743,1,3,"Hess, Arthur",male,50.0,0,0,A. 300484,7.98,,S
53511,1,2,"Delaney, Carol",female,57.0,0,0,301233,82.65,,C
11882,0,3,"Spiegel, Shonna",female,34.0,1,1,8557,36.15,,S
99335,0,2,"Robles, Albert",male,25.0,0,0,346940,6.29,,S
90851,0,3,"Martinson, Michael",male,37.0,0,0,14368,8.73,,S
61843,0,3,"Mavraganis, Chris",male,21.0,1,0,195718,13.42,,S
39702,0,3,"Clarkson, Adam",male,21.0,0,0,,6.67,,S
87349,1,1,"Ruby, Sandra",female,57.0,0,0,21913,13.3,C3408,C
57715,1,3,"Biddle, Sheila",female,56.0,0,0,371261,22.01,,S
22954,0,3,"Mahan, Michael",male,36.0,0,0,C.A. 22219,8.93,,S
25276,1,1,"Frizzle, Brandon",male,51.0,2,0,21642,25.4,D12085,S
21279,0,1,"Mullen, Robert",male,30.0,0,0,341277,8.93,,S
87866,1,1,"Harris, James",male,45.0,0,1,219092,25.87,,S
73876,1,2,"Pearce, Alice",female,28.0,0,0,20218,12.05,,S
25530,1,1,"Costa, Tyler",male,58.0,0,0,PC 215805,111.4,A18479,S
69512,1,3,"Kerfien, Mary",female,2.0,1,2,445412,31.62,,S
86680,0,1,"Carlos, Don",male,23.0,1,0,A/4 42055,26.36,A7255,S
42729,1,3,"Marinelli, Gaynell",female,53.0,0,0,,12.54,,S
81170,0,3,"Goodell, Freeman",male,21.0,0,0,A. 20456,7.94,,S
56598,0,1,"Moorehead, Ashley",female,66.0,1,2,9622,90.95,A4284,S
6736,0,3,"Richardson, Jack",male,55.0,0,0,26877,9.54,,S
77008,0,3,"Lockett, John",male,19.0,1,0,42221,10.65,,S
71978,1,1,"Cloutier, Ruby",female,59.0,0,0,31459,261.38,C13760,C
76247,1,2,"Shiels, James",male,2.0,1,2,439997,79.11,,S
32814,1,2,"Allen, Andrea",female,57.0,4,1,40399,35.15,,S
38650,0,3,"Rice, Justin",male,63.0,0,0,485539,19.09,,S
9879,1,3,"Odems, James",male,43.0,0,0,19143,9.2,,S
2898,0,3,"Edwards, Leslie",male,71.0,0,0,28445,19.69,,S
17827,1,3,"Moore, Michael",male,32.0,0,0,403540,8.36,,S
74404,1,1,"Miller, Kim",female,48.0,0,0,222226,73.27,C4952,S
10522,0,2,"Traver, Amanda",female,6.0,1,1,42750,30.08,B14430,S
85882,0,3,"Schwartz, Martin",male,50.0,0,0,46781,24.52,,S
3241,0,3,"Walton, Virginia",female,5.0,1,2,8869,29.8,,S
82592,1,1,"Barksdale, Steven",male,40.0,1,0,345341,58.03,,S
29900,1,2,"Edgley, Bernita",female,51.0,0,1,5396,66.23,,S
39740,0,3,"Gargiulo, Aaron",male,23.0,0,0,STON/O 21077,12.31,,S
59342,0,3,"Caraballo, Andrew",male,22.0,0,0,STON/O2. 501419,11.97,,S
72202,0,1,"Koch, Chad",male,43.0,2,0,215437,90.76,A11662,S
96556,1,1,"Richardson, Krystal",female,62.0,1,2,429789,85.26,A12342,C
67367,1,3,"Ball, Carlene",female,26.0,0,0,335134,9.48,,S
81266,0,2,"Salter, Stephen",male,43.0,0,0,A.5. 30706,4.49,,S
96822,1,1,"Harwell, Thelma",female,32.0,0,0,41252,262.09,C4966,C
32926,0,2,"Przybyla, Leslie",female,3.0,1,1,12916,34.64,,S
56097,0,2,"Whitmer, Paul",male,22.0,0,0,STON/O 28229,279.79,,S
81682,1,1,"Garcia, Tracey",male,37.0,1,0,354659,68.03,B9441,C
16798,1,2,"Huber, Carolyn",female,46.0,0,0,194772,66.67,,C
24880,1,2,"Randolph, Jefferson",male,19.0,0,0,7887,20.73,,S
54077,0,3,"Blanton, Richard",male,22.0,0,0,414241,11.25,,S
16780,0,3,"Kennedy, Adolph",male,46.0,0,0,8782,11.45,,S
17903,1,1,"Johnson, Yolanda",female,37.0,0,0,432752,81.36,B16902,C
88113,1,1,"Milam, Andrew",male,52.0,0,0,321704,6.3,,C
38968,1,2,"Lewis, Sylvia",female,49.0,0,0,13294,322.73,,C
16828,1,1,"Malone, Virginia",female,65.0,0,0,24971,12.51,C15103,C
5959,1,2,"Henry, Latonia",female,66.0,0,1,5613,25.47,,C
96526,1,1,"Guillen, Martha",female,66.0,1,1,254156,62.31,B2618,S
49921,1,2,"Dodson, Carmen",female,61.0,1,0,8133,23.63,,S
27802,0,2,"Zepeda, Reuben",male,42.0,0,0,423528,7.3,,S
27515,1,3,"Hearne, Jaime",female,26.0,0,0,34038,5.46,,C
3557,0,1,"Mysliwiec, Ethel",female,40.0,0,0,17858,73.37,A11304,S
95572,0,1,"Burbage, Violet",female,33.0,0,0,182812,8.21,,S
55894,0,3,"Madden, David",male,41.0,0,0,C.A. 25281,11.97,,S
1124,1,1,"Sullivan, Pam",female,67.0,0,0,11260,13.12,C16955,C
64993,1,3,"Sparks, Kathy",female,42.0,1,0,19084,29.58,,C
56162,1,2,"Hawn, Geraldine",female,38.0,0,0,15732,10.95,,C
85562,1,2,"Jones, Karen",female,52.0,0,0,12040,108.65,C4569,C
98446,1,2,"Wilson, Denise",female,48.0,0,0,9912,30.57,,S
86791,0,1,"Ellithorpe, Angela",female,31.0,1,1,322672,65.55,B5096,S
6029,0,3,"Halford, Anthony",male,5.0,1,2,12253,29.57,,S
93707,1,2,"Smith, Maria",female,2.0,1,1,W./C. 406023,34.2,,S
96663,0,2,"Campbell, Robert",male,46.0,0,0,12383,10.02,,S
